id,attack_cat
16742,Exploits
16743,Normal
16744,Exploits
16745,Exploits
16746,Exploits
16747,Exploits
16748,Normal
16749,Exploits
16750,Exploits
16751,Fuzzers
16752,Exploits
16753,Exploits
16754,Exploits
16755,Exploits
16756,Normal
16757,Exploits
16758,Exploits
16759,Normal
16760,Exploits
16761,Normal
16762,Exploits
16763,Exploits
16764,Normal
16765,Exploits
16766,Exploits
16767,Normal
16768,Exploits
16769,Exploits
16770,Exploits
16771,Normal
16772,Normal
16773,Exploits
16774,Exploits
16775,Normal
16776,Exploits
16777,Normal
16778,Exploits
16779,Normal
16780,Exploits
16781,Exploits
16782,Exploits
16783,Exploits
16784,Normal
16785,Normal
16786,Exploits
16787,Exploits
16788,Exploits
16789,Exploits
16790,Exploits
16791,Normal
16792,Exploits
16793,Exploits
16794,Normal
16795,Exploits
16796,Exploits
16797,Exploits
16798,Exploits
16799,Exploits
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Exploits
16805,Exploits
16806,Exploits
16807,Normal
16808,Normal
16809,Exploits
16810,Exploits
16811,Normal
16812,Exploits
16813,Exploits
16814,Exploits
16815,Exploits
16816,Exploits
16817,Exploits
16818,Exploits
16819,Exploits
16820,Exploits
16821,Exploits
16822,Normal
16823,Exploits
16824,Exploits
16825,Exploits
16826,Exploits
16827,Exploits
16828,Exploits
16829,Exploits
16830,Normal
16831,Exploits
16832,Exploits
16833,Exploits
16834,Normal
16835,Exploits
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Normal
16841,Exploits
16842,Exploits
16843,Normal
16844,Normal
16845,Exploits
16846,Exploits
16847,Normal
16848,Exploits
16849,Normal
16850,Exploits
16851,Exploits
16852,Normal
16853,Normal
16854,Normal
16855,Exploits
16856,Exploits
16857,Exploits
16858,Exploits
16859,Exploits
16860,Exploits
16861,Exploits
16862,Exploits
16863,Exploits
16864,Exploits
16865,Exploits
16866,Exploits
16867,Exploits
16868,Exploits
16869,Exploits
16870,Exploits
16871,Normal
16872,Exploits
16873,Exploits
16874,Exploits
16875,Exploits
16876,Normal
16877,Exploits
16878,Exploits
16879,Normal
16880,Exploits
16881,Exploits
16882,Exploits
16883,Exploits
16884,Normal
16885,Normal
16886,Exploits
16887,Exploits
16888,Exploits
16889,Normal
16890,Normal
16891,Exploits
16892,Exploits
16893,Exploits
16894,Exploits
16895,Exploits
16896,Normal
16897,Fuzzers
16898,Exploits
16899,Exploits
16900,Exploits
16901,Exploits
16902,Normal
16903,Exploits
16904,Normal
16905,Fuzzers
16906,Exploits
16907,Exploits
16908,Normal
16909,Normal
16910,Normal
16911,Exploits
16912,Exploits
16913,Exploits
16914,Exploits
16915,Exploits
16916,Fuzzers
16917,Normal
16918,Exploits
16919,Exploits
16920,Exploits
16921,Normal
16922,Exploits
16923,Normal
16924,Exploits
16925,Exploits
16926,Exploits
16927,Normal
16928,Normal
16929,Exploits
16930,Fuzzers
16931,Exploits
16932,Exploits
16933,Exploits
16934,Exploits
16935,Exploits
16936,Exploits
16937,Normal
16938,Exploits
16939,Exploits
16940,Normal
16941,Exploits
16942,Normal
16943,Exploits
16944,Normal
16945,Exploits
16946,Exploits
16947,Exploits
16948,Exploits
16949,Normal
16950,Exploits
16951,Exploits
16952,Normal
16953,Exploits
16954,Exploits
16955,Exploits
16956,Exploits
16957,Exploits
16958,Normal
16959,Exploits
16960,Exploits
16961,Exploits
16962,Exploits
16963,Exploits
16964,Exploits
16965,Exploits
16966,Exploits
16967,Normal
16968,Exploits
16969,Exploits
16970,Normal
16971,Exploits
16972,Exploits
16973,Exploits
16974,Exploits
16975,Normal
16976,Exploits
16977,Exploits
16978,Exploits
16979,Normal
16980,Exploits
16981,Exploits
16982,Exploits
16983,Normal
16984,Exploits
16985,Exploits
16986,Fuzzers
16987,Exploits
16988,Normal
16989,Exploits
16990,Exploits
16991,Exploits
16992,Exploits
16993,Exploits
16994,Exploits
16995,Exploits
16996,Normal
16997,Normal
16998,Normal
16999,Exploits
17000,Exploits
17001,Exploits
17002,Exploits
17003,Exploits
17004,Exploits
17005,Normal
17006,Exploits
17007,Exploits
17008,Exploits
17009,Exploits
17010,Exploits
17011,Normal
17012,Exploits
17013,Exploits
17014,Normal
17015,Exploits
17016,Normal
17017,Exploits
17018,Exploits
17019,Exploits
17020,Exploits
17021,Exploits
17022,Exploits
17023,Normal
17024,Exploits
17025,Exploits
17026,Exploits
17027,Exploits
17028,Exploits
17029,Exploits
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Exploits
17035,Fuzzers
17036,Exploits
17037,Exploits
17038,Exploits
17039,Normal
17040,Normal
17041,Exploits
17042,Exploits
17043,Exploits
17044,Exploits
17045,Fuzzers
17046,Exploits
17047,Normal
17048,Exploits
17049,Exploits
17050,Exploits
17051,Exploits
17052,Exploits
17053,Normal
17054,Fuzzers
17055,Exploits
17056,Exploits
17057,Exploits
17058,Exploits
17059,Normal
17060,Exploits
17061,Exploits
17062,Exploits
17063,Exploits
17064,Exploits
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Exploits
17072,Normal
17073,Exploits
17074,Exploits
17075,Exploits
17076,Exploits
17077,Normal
17078,Exploits
17079,Exploits
17080,Exploits
17081,Normal
17082,Exploits
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Exploits
17088,Exploits
17089,Exploits
17090,Exploits
17091,Exploits
17092,Exploits
17093,Normal
17094,Normal
17095,Normal
17096,Exploits
17097,Exploits
17098,Exploits
17099,Fuzzers
17100,Exploits
17101,Exploits
17102,Normal
17103,Exploits
17104,Exploits
17105,Exploits
17106,Exploits
17107,Exploits
17108,Exploits
17109,Exploits
17110,Exploits
17111,Normal
17112,Exploits
17113,Exploits
17114,Exploits
17115,Exploits
17116,Exploits
17117,Exploits
17118,Exploits
17119,Normal
17120,Exploits
17121,Exploits
17122,Exploits
17123,Exploits
17124,Exploits
17125,Exploits
17126,Exploits
17127,Exploits
17128,Exploits
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Exploits
17134,Exploits
17135,Normal
17136,Exploits
17137,Normal
17138,Exploits
17139,Normal
17140,Exploits
17141,Exploits
17142,Exploits
17143,Exploits
17144,Exploits
17145,Normal
17146,Exploits
17147,Exploits
17148,Normal
17149,Exploits
17150,Normal
17151,Exploits
17152,Exploits
17153,Exploits
17154,Exploits
17155,Exploits
17156,Exploits
17157,Exploits
17158,Exploits
17159,Exploits
17160,Exploits
17161,Exploits
17162,Exploits
17163,Exploits
17164,Exploits
17165,Exploits
17166,Exploits
17167,Exploits
17168,Exploits
17169,Normal
17170,Exploits
17171,Exploits
17172,Normal
17173,Exploits
17174,Normal
17175,Exploits
17176,Exploits
17177,Normal
17178,Exploits
17179,Normal
17180,Exploits
17181,Exploits
17182,Exploits
17183,Exploits
17184,Exploits
17185,Exploits
17186,Exploits
17187,Exploits
17188,Exploits
17189,Exploits
17190,Exploits
17191,Exploits
17192,Exploits
17193,Normal
17194,Exploits
17195,Normal
17196,Exploits
17197,Exploits
17198,Fuzzers
17199,Exploits
17200,Exploits
17201,Exploits
17202,Exploits
17203,Normal
17204,Normal
17205,Exploits
17206,Exploits
17207,Exploits
17208,Exploits
17209,Exploits
17210,Exploits
17211,Exploits
17212,Exploits
17213,Exploits
17214,Exploits
17215,Exploits
17216,Exploits
17217,Normal
17218,Exploits
17219,Exploits
17220,Exploits
17221,Exploits
17222,Exploits
17223,Exploits
17224,Exploits
17225,Exploits
17226,Normal
17227,Normal
17228,Exploits
17229,Exploits
17230,Normal
17231,Exploits
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Exploits
17237,Exploits
17238,Exploits
17239,Exploits
17240,Exploits
17241,Exploits
17242,Exploits
17243,Exploits
17244,Exploits
17245,Normal
17246,Normal
17247,Exploits
17248,Normal
17249,Exploits
17250,Exploits
17251,Exploits
17252,Exploits
17253,Normal
17254,Exploits
17255,Exploits
17256,Exploits
17257,Exploits
17258,Normal
17259,Normal
17260,Exploits
17261,Normal
17262,Exploits
17263,Normal
17264,Exploits
17265,Exploits
17266,Exploits
17267,Exploits
17268,Exploits
17269,Exploits
17270,Normal
17271,Exploits
17272,Exploits
17273,Exploits
17274,Exploits
17275,Exploits
17276,Exploits
17277,Exploits
17278,Normal
17279,Exploits
17280,Exploits
17281,Exploits
17282,Exploits
17283,Normal
17284,Exploits
17285,Exploits
17286,Exploits
17287,Exploits
17288,Exploits
17289,Exploits
17290,Fuzzers
17291,Exploits
17292,Exploits
17293,Exploits
17294,Normal
17295,Normal
17296,Exploits
17297,Normal
17298,Normal
17299,Exploits
17300,Exploits
17301,Exploits
17302,Exploits
17303,Normal
17304,Exploits
17305,Exploits
17306,Normal
17307,Normal
17308,Fuzzers
17309,Exploits
17310,Exploits
17311,Exploits
17312,Normal
17313,Exploits
17314,Exploits
17315,Exploits
17316,Fuzzers
17317,Exploits
17318,Normal
17319,Exploits
17320,Exploits
17321,Exploits
17322,Exploits
17323,Exploits
17324,Exploits
17325,Normal
17326,Exploits
17327,Exploits
17328,Exploits
17329,Exploits
17330,Normal
17331,Normal
17332,Exploits
17333,Fuzzers
17334,Exploits
17335,Exploits
17336,Exploits
17337,Exploits
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Exploits
17344,Exploits
17345,Normal
17346,Exploits
17347,Exploits
17348,Exploits
17349,Exploits
17350,Exploits
17351,Exploits
17352,Exploits
17353,Exploits
17354,Exploits
17355,Exploits
17356,Exploits
17357,Exploits
17358,Exploits
17359,Exploits
17360,Exploits
17361,Normal
17362,Exploits
17363,Exploits
17364,Normal
17365,Exploits
17366,Exploits
17367,Exploits
17368,Exploits
17369,Exploits
17370,Exploits
17371,Exploits
17372,Exploits
17373,Exploits
17374,Exploits
17375,Exploits
17376,Exploits
17377,Exploits
17378,Exploits
17379,Fuzzers
17380,Exploits
17381,Exploits
17382,Exploits
17383,Exploits
17384,Exploits
17385,Exploits
17386,Exploits
17387,Normal
17388,Exploits
17389,Exploits
17390,Fuzzers
17391,Normal
17392,Exploits
17393,Normal
17394,Exploits
17395,Exploits
17396,Exploits
17397,Normal
17398,Exploits
17399,Exploits
17400,Normal
17401,Exploits
17402,Exploits
17403,Exploits
17404,Exploits
17405,Exploits
17406,Normal
17407,Exploits
17408,Exploits
17409,Exploits
17410,Exploits
17411,Exploits
17412,Exploits
17413,Normal
17414,Normal
17415,Exploits
17416,Exploits
17417,Exploits
17418,Exploits
17419,Normal
17420,Normal
17421,Exploits
17422,Exploits
17423,Exploits
17424,Exploits
17425,Exploits
17426,Normal
17427,Exploits
17428,Exploits
17429,Exploits
17430,Exploits
17431,Exploits
17432,Exploits
17433,Fuzzers
17434,Normal
17435,Exploits
17436,Exploits
17437,Exploits
17438,Exploits
17439,Exploits
17440,Exploits
17441,Exploits
17442,Exploits
17443,Fuzzers
17444,Exploits
17445,Exploits
17446,Normal
17447,Exploits
17448,Normal
17449,Exploits
17450,Exploits
17451,Normal
17452,Exploits
17453,Normal
17454,Exploits
17455,Exploits
17456,Exploits
17457,Exploits
17458,Normal
17459,Exploits
17460,Exploits
17461,Exploits
17462,Exploits
17463,Exploits
17464,Exploits
17465,Exploits
17466,Normal
17467,Exploits
17468,Exploits
17469,Exploits
17470,Normal
17471,Exploits
17472,Normal
17473,Fuzzers
17474,Normal
17475,Normal
17476,Exploits
17477,Exploits
17478,Exploits
17479,Normal
17480,Exploits
17481,Exploits
17482,Exploits
17483,Exploits
17484,Exploits
17485,Normal
17486,Exploits
17487,Exploits
17488,Exploits
17489,Exploits
17490,Exploits
17491,Exploits
17492,Exploits
17493,Exploits
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Exploits
17500,Exploits
17501,Exploits
17502,Normal
17503,Exploits
17504,Exploits
17505,Exploits
17506,Exploits
17507,Exploits
17508,Normal
17509,Exploits
17510,Normal
17511,Exploits
17512,Exploits
17513,Exploits
17514,Exploits
17515,Normal
17516,Normal
17517,Exploits
17518,Exploits
17519,Normal
17520,Exploits
17521,Exploits
17522,Exploits
17523,Exploits
17524,Exploits
17525,Normal
17526,Exploits
17527,Exploits
17528,Exploits
17529,Exploits
17530,Exploits
17531,Normal
17532,Exploits
17533,Exploits
17534,Exploits
17535,Exploits
17536,Exploits
17537,Normal
17538,Exploits
17539,Exploits
17540,Exploits
17541,Exploits
17542,Exploits
17543,Normal
17544,Exploits
17545,Exploits
17546,Normal
17547,Exploits
17548,Exploits
17549,Normal
17550,Exploits
17551,Exploits
17552,Exploits
17553,Exploits
17554,Fuzzers
17555,Exploits
17556,Exploits
17557,Exploits
17558,Exploits
17559,Exploits
17560,Normal
17561,Exploits
17562,Exploits
17563,Exploits
17564,Exploits
17565,Exploits
17566,Exploits
17567,Exploits
17568,Normal
17569,Exploits
17570,Exploits
17571,Exploits
17572,Exploits
17573,Exploits
17574,Exploits
17575,Exploits
17576,Exploits
17577,Exploits
17578,Exploits
17579,Exploits
17580,Exploits
17581,Exploits
17582,Exploits
17583,Exploits
17584,Exploits
17585,Normal
17586,Exploits
17587,Exploits
17588,Exploits
17589,Exploits
17590,Exploits
17591,Exploits
17592,Exploits
17593,Exploits
17594,Exploits
17595,Exploits
17596,Exploits
17597,Exploits
17598,Exploits
17599,Exploits
17600,Exploits
17601,Exploits
17602,Exploits
17603,Exploits
17604,Exploits
17605,Exploits
17606,Normal
17607,Exploits
17608,Normal
17609,Exploits
17610,Exploits
17611,Normal
17612,Exploits
17613,Exploits
17614,Exploits
17615,Exploits
17616,Normal
17617,Exploits
17618,Exploits
17619,Normal
17620,Exploits
17621,Exploits
17622,Normal
17623,Exploits
17624,Exploits
17625,Normal
17626,Exploits
17627,Exploits
17628,Exploits
17629,Exploits
17630,Normal
17631,Exploits
17632,Exploits
17633,Exploits
17634,Exploits
17635,Exploits
17636,Exploits
17637,Normal
17638,Normal
17639,Exploits
17640,Exploits
17641,Exploits
17642,Exploits
17643,Exploits
17644,Exploits
17645,Exploits
17646,Exploits
17647,Exploits
17648,Normal
17649,Exploits
17650,Normal
17651,Exploits
17652,Exploits
17653,Fuzzers
17654,Exploits
17655,Exploits
17656,Exploits
17657,Normal
17658,Exploits
17659,Exploits
17660,Exploits
17661,Exploits
17662,Normal
17663,Exploits
17664,Exploits
17665,Exploits
17666,Exploits
17667,Exploits
17668,Exploits
17669,Normal
17670,Fuzzers
17671,Exploits
17672,Exploits
17673,Exploits
17674,Exploits
17675,Normal
17676,Normal
17677,Exploits
17678,Exploits
17679,Exploits
17680,Exploits
17681,Exploits
17682,Exploits
17683,Exploits
17684,Exploits
17685,Exploits
17686,Exploits
17687,Normal
17688,Exploits
17689,Exploits
17690,Exploits
17691,Normal
17692,Exploits
17693,Exploits
17694,Exploits
17695,Normal
17696,Exploits
17697,Exploits
17698,Fuzzers
17699,Exploits
17700,Exploits
17701,Exploits
17702,Exploits
17703,Exploits
17704,Exploits
17705,Exploits
17706,Fuzzers
17707,Normal
17708,Exploits
17709,Exploits
17710,Exploits
17711,Normal
17712,Exploits
17713,Normal
17714,Normal
17715,Exploits
17716,Exploits
17717,Exploits
17718,Normal
17719,Exploits
17720,Normal
17721,Normal
17722,Normal
17723,Exploits
17724,Exploits
17725,Exploits
17726,Normal
17727,Exploits
17728,Normal
17729,Exploits
17730,Exploits
17731,Exploits
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Exploits
17737,Normal
17738,Exploits
17739,Exploits
17740,Exploits
17741,Exploits
17742,Normal
17743,Exploits
17744,Normal
17745,Normal
17746,Exploits
17747,Exploits
17748,Exploits
17749,Exploits
17750,Exploits
17751,Exploits
17752,Exploits
17753,Exploits
17754,Exploits
17755,Exploits
17756,Exploits
17757,Exploits
17758,Normal
17759,Exploits
17760,Exploits
17761,Exploits
17762,Exploits
17763,Normal
17764,Exploits
17765,Exploits
17766,Exploits
17767,Normal
17768,Exploits
17769,Exploits
17770,Exploits
17771,Exploits
17772,Normal
17773,Exploits
17774,Exploits
17775,Exploits
17776,Normal
17777,Exploits
17778,Normal
17779,Exploits
17780,Exploits
17781,Exploits
17782,Exploits
17783,Exploits
17784,Exploits
17785,Fuzzers
17786,Fuzzers
17787,Exploits
17788,Exploits
17789,Exploits
17790,Exploits
17791,Exploits
17792,Exploits
17793,Exploits
17794,Exploits
17795,Exploits
17796,Normal
17797,Exploits
17798,Exploits
17799,Exploits
17800,Normal
17801,Exploits
17802,Exploits
17803,Exploits
17804,Exploits
17805,Exploits
17806,Exploits
17807,Normal
17808,Exploits
17809,Exploits
17810,Exploits
17811,Exploits
17812,Exploits
17813,Exploits
17814,Exploits
17815,Normal
17816,Exploits
17817,Exploits
17818,Exploits
17819,Exploits
17820,Normal
17821,Exploits
17822,Exploits
17823,Exploits
17824,Exploits
17825,Normal
17826,Normal
17827,Normal
17828,Exploits
17829,Exploits
17830,Normal
17831,Normal
17832,Exploits
17833,Exploits
17834,Exploits
17835,Exploits
17836,Exploits
17837,Normal
17838,Exploits
17839,Normal
17840,Exploits
17841,Exploits
17842,Exploits
17843,Normal
17844,Exploits
17845,Exploits
17846,Exploits
17847,Exploits
17848,Exploits
17849,Exploits
17850,Exploits
17851,Exploits
17852,Exploits
17853,Normal
17854,Exploits
17855,Exploits
17856,Normal
17857,Exploits
17858,Fuzzers
17859,Exploits
17860,Exploits
17861,Exploits
17862,Normal
17863,Exploits
17864,Exploits
17865,Exploits
17866,Normal
17867,Normal
17868,Exploits
17869,Exploits
17870,Exploits
17871,Exploits
17872,Exploits
17873,Exploits
17874,Exploits
17875,Exploits
17876,Exploits
17877,Exploits
17878,Exploits
17879,Exploits
17880,Normal
17881,Exploits
17882,Normal
17883,Exploits
17884,Normal
17885,Exploits
17886,Exploits
17887,Exploits
17888,Fuzzers
17889,Fuzzers
17890,Normal
17891,Exploits
17892,Exploits
17893,Exploits
17894,Exploits
17895,Exploits
17896,Exploits
17897,Exploits
17898,Exploits
17899,Exploits
17900,Exploits
17901,Exploits
17902,Normal
17903,Exploits
17904,Exploits
17905,Exploits
17906,Normal
17907,Exploits
17908,Exploits
17909,Exploits
17910,Normal
17911,Exploits
17912,Exploits
17913,Exploits
17914,Exploits
17915,Exploits
17916,Exploits
17917,Exploits
17918,Exploits
17919,Exploits
17920,Exploits
17921,Exploits
17922,Exploits
17923,Exploits
17924,Exploits
17925,Normal
17926,Exploits
17927,Exploits
17928,Normal
17929,Exploits
17930,Exploits
17931,Exploits
17932,Exploits
17933,Exploits
17934,Normal
17935,Normal
17936,Exploits
17937,Exploits
17938,Exploits
17939,Exploits
17940,Exploits
17941,Normal
17942,Normal
17943,Exploits
17944,Exploits
17945,Exploits
17946,Exploits
17947,Exploits
17948,Exploits
17949,Fuzzers
17950,Exploits
17951,Exploits
17952,Exploits
17953,Exploits
17954,Exploits
17955,Exploits
17956,Exploits
17957,Normal
17958,Exploits
17959,Exploits
17960,Exploits
17961,Exploits
17962,Exploits
17963,Exploits
17964,Normal
17965,Exploits
17966,Normal
17967,Exploits
17968,Exploits
17969,Exploits
17970,Exploits
17971,Exploits
17972,Exploits
17973,Exploits
17974,Exploits
17975,Normal
17976,Exploits
17977,Exploits
17978,Normal
17979,Exploits
17980,Exploits
17981,Exploits
17982,Normal
17983,Exploits
17984,Exploits
17985,Exploits
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Exploits
17991,Exploits
17992,Normal
17993,Exploits
17994,Normal
17995,Exploits
17996,Exploits
17997,Exploits
17998,Normal
17999,Exploits
18000,Exploits
18001,Exploits
18002,Exploits
18003,Exploits
18004,Exploits
18005,Normal
18006,Fuzzers
18007,Exploits
18008,Exploits
18009,Exploits
18010,Exploits
18011,Exploits
18012,Normal
18013,Normal
18014,Exploits
18015,Exploits
18016,Exploits
18017,Exploits
18018,Exploits
18019,Exploits
18020,Exploits
18021,Exploits
18022,Exploits
18023,Exploits
18024,Exploits
18025,Exploits
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Exploits
18031,Fuzzers
18032,Exploits
18033,Exploits
18034,Exploits
18035,Exploits
18036,Exploits
18037,Normal
18038,Normal
18039,Exploits
18040,Exploits
18041,Exploits
18042,Exploits
18043,Exploits
18044,Exploits
18045,Exploits
18046,Normal
18047,Normal
18048,Normal
18049,Exploits
18050,Exploits
18051,Exploits
18052,Normal
18053,Normal
18054,Exploits
18055,Exploits
18056,Exploits
18057,Exploits
18058,Normal
18059,Exploits
18060,Exploits
18061,Exploits
18062,Exploits
18063,Normal
18064,Normal
18065,Exploits
18066,Normal
18067,Exploits
18068,Exploits
18069,Normal
18070,Exploits
18071,Exploits
18072,Exploits
18073,Exploits
18074,Normal
18075,Exploits
18076,Exploits
18077,Exploits
18078,Exploits
18079,Exploits
18080,Exploits
18081,Fuzzers
18082,Exploits
18083,Normal
18084,Exploits
18085,Exploits
18086,Exploits
18087,Exploits
18088,Fuzzers
18089,Exploits
18090,Exploits
18091,Exploits
18092,Exploits
18093,Exploits
18094,Exploits
18095,Exploits
18096,Exploits
18097,Exploits
18098,Exploits
18099,Exploits
18100,Exploits
18101,Exploits
18102,Exploits
18103,Exploits
18104,Exploits
18105,Fuzzers
18106,Exploits
18107,Exploits
18108,Exploits
18109,Normal
18110,Exploits
18111,Exploits
18112,Exploits
18113,Exploits
18114,Fuzzers
18115,Exploits
18116,Normal
18117,Exploits
18118,Exploits
18119,Exploits
18120,Exploits
18121,Exploits
18122,Normal
18123,Normal
18124,Exploits
18125,Exploits
18126,Exploits
18127,Exploits
18128,Exploits
18129,Exploits
18130,Exploits
18131,Exploits
18132,Exploits
18133,Exploits
18134,Normal
18135,Exploits
18136,Fuzzers
18137,Exploits
18138,Exploits
18139,Exploits
18140,Exploits
18141,Exploits
18142,Exploits
18143,Exploits
18144,Exploits
18145,Exploits
18146,Exploits
18147,Exploits
18148,Exploits
18149,Exploits
18150,Exploits
18151,Fuzzers
18152,Exploits
18153,Exploits
18154,Exploits
18155,Exploits
18156,Exploits
18157,Exploits
18158,Exploits
18159,Exploits
18160,Exploits
18161,Exploits
18162,Normal
18163,Normal
18164,Fuzzers
18165,Exploits
18166,Exploits
18167,Exploits
18168,Exploits
18169,Normal
18170,Exploits
18171,Exploits
18172,Exploits
18173,Normal
18174,Exploits
18175,Exploits
18176,Exploits
18177,Exploits
18178,Exploits
18179,Normal
18180,Exploits
18181,Exploits
18182,Exploits
18183,Exploits
18184,Exploits
18185,Exploits
18186,Exploits
18187,Exploits
18188,Normal
18189,Normal
18190,Exploits
18191,Exploits
18192,Normal
18193,Exploits
18194,Exploits
18195,Normal
18196,Normal
18197,Exploits
18198,Exploits
18199,Exploits
18200,Exploits
18201,Exploits
18202,Exploits
18203,Exploits
18204,Exploits
18205,Exploits
18206,Exploits
18207,Exploits
18208,Exploits
18209,Exploits
18210,Exploits
18211,Exploits
18212,Normal
18213,Exploits
18214,Exploits
18215,Exploits
18216,Exploits
18217,Normal
18218,Normal
18219,Exploits
18220,Exploits
18221,Exploits
18222,Fuzzers
18223,Exploits
18224,Exploits
18225,Exploits
18226,Exploits
18227,Normal
18228,Exploits
18229,Exploits
18230,Exploits
18231,Exploits
18232,Exploits
18233,Exploits
18234,Fuzzers
18235,Exploits
18236,Normal
18237,Exploits
18238,Exploits
18239,Normal
18240,Normal
18241,Exploits
18242,Exploits
18243,Exploits
18244,Normal
18245,Exploits
18246,Exploits
18247,Exploits
18248,Exploits
18249,Exploits
18250,Exploits
18251,Exploits
18252,Exploits
18253,Normal
18254,Exploits
18255,Exploits
18256,Exploits
18257,Exploits
18258,Normal
18259,Fuzzers
18260,Exploits
18261,Exploits
18262,Exploits
18263,Normal
18264,Exploits
18265,Exploits
18266,Exploits
18267,Exploits
18268,Exploits
18269,Exploits
18270,Exploits
18271,Exploits
18272,Exploits
18273,Exploits
18274,Exploits
18275,Fuzzers
18276,Exploits
18277,Exploits
18278,Normal
18279,Exploits
18280,Normal
18281,Exploits
18282,Normal
18283,Exploits
18284,Exploits
18285,Exploits
18286,Exploits
18287,Normal
18288,Exploits
18289,Exploits
18290,Exploits
18291,Exploits
18292,Exploits
18293,Exploits
18294,Normal
18295,Exploits
18296,Exploits
18297,Exploits
18298,Exploits
18299,Exploits
18300,Normal
18301,Exploits
18302,Normal
18303,Exploits
18304,Exploits
18305,Normal
18306,Exploits
18307,Exploits
18308,Exploits
18309,Exploits
18310,Exploits
18311,Exploits
18312,Exploits
18313,Exploits
18314,Exploits
18315,Exploits
18316,Exploits
18317,Normal
18318,Exploits
18319,Exploits
18320,Exploits
18321,Exploits
18322,Exploits
18323,Normal
18324,Exploits
18325,Normal
18326,Exploits
18327,Exploits
18328,Exploits
18329,Exploits
18330,Fuzzers
18331,Normal
18332,Exploits
18333,Exploits
18334,Exploits
18335,Exploits
18336,Exploits
18337,Exploits
18338,Exploits
18339,Exploits
18340,Normal
18341,Exploits
18342,Exploits
18343,Exploits
18344,Exploits
18345,Exploits
18346,Normal
18347,Normal
18348,Normal
18349,Exploits
18350,Exploits
18351,Exploits
18352,Exploits
18353,Exploits
18354,Exploits
18355,Exploits
18356,Exploits
18357,Exploits
18358,Exploits
18359,Exploits
18360,Exploits
18361,Exploits
18362,Exploits
18363,Normal
18364,Exploits
18365,Exploits
18366,Exploits
18367,Exploits
18368,Exploits
18369,Exploits
18370,Normal
18371,Exploits
18372,Exploits
18373,Exploits
18374,Exploits
18375,Exploits
18376,Exploits
18377,Exploits
18378,Exploits
18379,Exploits
18380,Exploits
18381,Exploits
18382,Normal
18383,Normal
18384,Normal
18385,Exploits
18386,Exploits
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Exploits
18392,Exploits
18393,Exploits
18394,Exploits
18395,Exploits
18396,Exploits
18397,Exploits
18398,Normal
18399,Exploits
18400,Exploits
18401,Exploits
18402,Normal
18403,Exploits
18404,Fuzzers
18405,Exploits
18406,Exploits
18407,Normal
18408,Exploits
18409,Exploits
18410,Normal
18411,Exploits
18412,Exploits
18413,Exploits
18414,Exploits
18415,Exploits
18416,Exploits
18417,Exploits
18418,Exploits
18419,Normal
18420,Exploits
18421,Exploits
18422,Exploits
18423,Normal
18424,Normal
18425,Exploits
18426,Exploits
18427,Normal
18428,Exploits
18429,Exploits
18430,Fuzzers
18431,Exploits
18432,Exploits
18433,Exploits
18434,Normal
18435,Normal
18436,Exploits
18437,Exploits
18438,Exploits
18439,Exploits
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Exploits
18444,Exploits
18445,Exploits
18446,Normal
18447,Exploits
18448,Normal
18449,Exploits
18450,Normal
18451,Normal
18452,Exploits
18453,Exploits
18454,Exploits
18455,Exploits
18456,Exploits
18457,Normal
18458,Exploits
18459,Normal
18460,Exploits
18461,Normal
18462,Normal
18463,Exploits
18464,Exploits
18465,Exploits
18466,Exploits
18467,Exploits
18468,Exploits
18469,Normal
18470,Exploits
18471,Exploits
18472,Exploits
18473,Exploits
18474,Exploits
18475,Normal
18476,Exploits
18477,Exploits
18478,Normal
18479,Normal
18480,Exploits
18481,Exploits
18482,Exploits
18483,Exploits
18484,Exploits
18485,Exploits
18486,Normal
18487,Exploits
18488,Normal
18489,Exploits
18490,Normal
18491,Exploits
18492,Normal
18493,Exploits
18494,Normal
18495,Exploits
18496,Exploits
18497,Normal
18498,Normal
18499,Normal
18500,Exploits
18501,Exploits
18502,Exploits
18503,Normal
18504,Exploits
18505,Normal
18506,Exploits
18507,Normal
18508,Exploits
18509,Exploits
18510,Normal
18511,Exploits
18512,Normal
18513,Normal
18514,Exploits
18515,Exploits
18516,Exploits
18517,Normal
18518,Exploits
18519,Exploits
18520,Exploits
18521,Exploits
18522,Normal
18523,Exploits
18524,Exploits
18525,Exploits
